subject,run,trial,y,score,correct
5,8,3,0,-0.7576576768936194,1
5,8,4,0,-0.04866100981773602,1
5,8,5,1,0.47870204204750255,1
5,8,6,1,-0.8590883738746484,0
5,8,7,0,-0.25450575671367215,1
5,8,8,0,0.2920533831155825,0
5,8,9,1,-0.3685862280489909,0
5,8,10,0,-0.10008190386378946,1
5,8,11,1,-0.7001980845152664,0
5,8,12,1,-0.025031919553583748,0
5,8,13,0,-1.2856412011984455,1
5,12,0,0,0.9623602883896485,0
5,12,1,1,1.0370796369694242,1
5,12,2,0,0.008081375984295036,0
5,12,3,1,-0.029385916545493718,0
5,12,4,0,0.1948374261765169,0
5,12,5,1,0.3521326984237785,1
5,12,6,0,0.17139421171357494,0
5,12,7,1,-0.4816366264691969,0
5,12,8,1,-0.3422611416633563,0
5,12,9,0,-0.14155857662934412,1
5,12,10,1,0.9349983475659691,1
5,12,11,0,0.5432321851848121,0
5,12,12,1,-0.05538294114627451,0
5,12,13,0,0.2551046470809113,0
6,4,0,0,-0.5087792501427231,1
6,4,1,1,0.09161488030501896,1
6,4,2,1,-0.060361113842503755,0
6,4,3,0,0.18509699930321055,0
6,4,4,0,-0.042824394366233864,1
6,4,5,1,0.04547563126852783,1
6,4,6,1,0.20049980033071924,1
6,4,7,0,0.45211780054652984,0
6,4,8,0,0.21063710526577406,0
6,4,9,1,0.38075234662850965,1
6,4,10,0,0.006148456744770492,0
6,4,11,1,0.10750478595490343,1
6,4,12,1,0.37906841223692744,1
6,4,13,0,0.22946041330128164,0
6,8,0,0,0.11471037940382667,0
6,8,1,1,-0.23803233439566895,0
6,8,2,0,-0.050583421705258313,1
6,8,3,1,-0.9790231494722645,0
6,8,4,0,0.10650850359689334,0
6,8,5,1,-1.636354010163176,0
6,8,6,0,-0.4701968858826331,1
6,8,7,1,-1.0075295512268678,0
6,8,8,0,-1.0470226216125451,1
6,8,9,1,1.073948813748581,1
6,8,10,1,1.1087834238031347,1
6,8,11,0,-0.06972449279918624,1
6,8,12,1,-0.14156569095792948,0
6,8,13,0,-0.45839979325305347,1
6,12,0,0,-0.005036829545041588,1
6,12,1,1,-0.2964575360241275,0
6,12,2,0,0.17151563343925602,0
6,12,3,1,0.07220176534140865,1
6,12,4,1,1.225448443304952,1
6,12,5,0,-0.35766159199368364,1
6,12,6,1,-1.3396515087014482,0
6,12,7,0,1.0904935041971067,0
6,12,8,1,0.9927203735242998,1
6,12,9,0,0.09428812766732797,0
6,12,10,1,0.167930187767098,1
6,12,11,0,-0.3506200147222671,1
6,12,12,0,-1.4570385525065517,1
6,12,13,1,0.1829761122675877,1
7,4,0,0,-0.7554166091774897,1
7,4,1,1,0.8383936846685511,1
7,4,2,1,0.8718128997808896,1
7,4,3,0,-2.409795336326108,1
7,4,4,1,0.7755994609475105,1
7,4,5,0,-1.5482931270668063,1
7,4,6,0,-1.2554542237277047,1
7,4,7,1,1.2338454621431936,1
7,4,8,1,0.9321840463105904,1
7,4,9,0,-1.1569497612008786,1
7,4,10,0,-1.6998959247907373,1
7,4,11,1,0.5335820691465649,1
7,4,12,0,-1.964884044281602,1
7,4,13,1,0.5685863628145369,1
7,4,14,0,-1.6493170858797688,1
7,8,0,0,-2.5338737535251497,1
7,8,1,1,0.7665147744249716,1
7,8,2,0,-2.498131339382154,1
7,8,3,1,2.6268192712899188,1
7,8,4,1,2.638547229544896,1
7,8,5,0,-0.3687805315854753,1
7,8,6,0,-2.0289291699854095,1
7,8,7,1,1.3260559054874257,1
7,8,8,1,2.498192785642927,1
7,8,9,0,-2.1065343092319493,1
7,8,10,1,2.4464622041848036,1
7,8,11,0,-1.6600856353462894,1
7,8,12,0,-0.8171400678776226,1
7,8,13,1,2.526573016187667,1
7,8,14,0,-2.5571011568255853,1
7,12,0,0,-0.6263864425998849,1
7,12,1,1,2.092996247859137,1
7,12,2,0,-1.4441767896043476,1
7,12,3,1,2.1437307821681575,1
7,12,4,1,1.7535049760396486,1
7,12,5,0,-1.6274634924996167,1
7,12,6,1,3.85151870836916,1
7,12,7,0,-2.187843636694282,1
7,12,8,0,-1.3275595046944961,1
7,12,9,1,2.978917018338656,1
7,12,10,0,-2.5295646759298336,1
7,12,11,1,2.8809742566941097,1
7,12,12,0,-1.9237049992909772,1
7,12,13,1,2.3532630999144253,1
7,12,14,1,2.4049647588339926,1
8,4,0,0,0.12082755374885634,0
8,4,1,1,-0.808105665277234,0
8,4,2,0,-0.2621173503125789,1
8,4,3,1,0.16524580760820484,1
8,4,4,1,-0.4703311559836143,0
8,4,5,0,-0.3989120031838147,1
8,4,6,0,0.7563872454960543,0
8,4,7,1,0.15999390780941702,1
8,4,8,1,-0.3252750607649424,0
8,4,9,0,0.1315211470503348,0
8,4,10,1,-0.1198580668900826,0
8,4,11,0,-0.6948072037924211,1
8,4,12,1,0.20435478823234465,1
8,4,13,0,-0.09981964479191907,1
8,8,0,0,-0.49888220643392645,1
8,8,1,1,0.2170930949137606,1
8,8,2,1,0.3548724272413013,1
8,8,3,0,0.7476345002951046,0
8,8,4,1,0.7413437671048628,1
8,8,5,0,-0.40586374795474,1
8,8,6,0,0.0769967982810904,0
8,8,7,1,0.03450019626068812,1
8,8,8,0,0.11332312361799923,0
8,8,9,1,2.1658228291472943,1
8,8,10,0,-1.972754717184892,1
8,8,11,1,1.3985364227637405,1
8,8,12,0,-1.778720864455433,1
8,8,13,1,1.817227869164494,1
8,12,0,1,-0.16674933183217888,0
8,12,1,0,-0.7120164072364206,1
8,12,2,0,-0.7618031839461019,1
8,12,3,1,-1.0109503588338498,0
8,12,4,0,0.44965862168363424,0
8,12,5,1,0.12446582530917638,1
8,12,6,1,-0.5501695098494981,0
8,12,7,0,-0.06319702007638384,1
8,12,8,1,-0.138292032056325,0
8,12,9,0,-0.8560061616526737,1
8,12,10,0,0.011393077833384169,0
8,12,11,1,-0.787011283939363,0
8,12,12,0,-0.7261885062572864,1
8,12,13,1,0.3457554945342878,1
9,4,0,1,-1.1954556828792955,0
9,4,1,0,-0.052876778841004946,1
9,4,2,0,-0.13842145750083956,1
9,4,3,1,-0.3634356025406382,0
9,4,4,0,-0.5057334264423958,1
9,4,5,1,-1.032914595345485,0
9,4,6,1,-0.31137645761502064,0
9,4,7,0,-0.03597101974570682,1
9,4,8,1,-0.41044980764061023,0
9,4,9,0,-0.5090110045254224,1
9,4,10,0,-0.5216276275153016,1
9,4,11,1,-1.1769463226851835,0
9,4,12,0,-0.42257536441074484,1
9,4,13,1,-0.9257205210529311,0
9,8,0,1,1.505417575463679,1
9,8,1,0,1.0365922842953723,0
9,8,2,0,0.3848279487001891,0
9,8,3,1,0.2145875082570825,1
9,8,4,1,0.3432118349790372,1
9,8,5,0,0.1274480471586652,0
9,8,6,1,0.7145961584535043,1
9,8,7,0,0.8694597128669361,0
9,8,8,1,-0.24130515796959084,0
9,8,9,0,0.45833935391955993,0
9,8,10,1,0.09813989575104332,1
9,8,11,0,-0.4748540146688387,1
9,8,12,0,-0.10912543083335002,1
9,8,13,1,-0.06864168776516699,0
9,12,0,1,0.4625352572194168,1
9,12,1,0,0.12103181752775294,0
9,12,2,0,0.1196607879853846,0
9,12,3,1,0.8935042502922319,1
9,12,4,0,0.06614686268009518,0
9,12,5,1,0.5575949399115294,1
9,12,6,1,-1.2125732863481722,0
9,12,7,0,0.5183865281566091,0
9,12,8,0,-0.48292894936389663,1
9,12,9,1,-0.36934880585299057,0
9,12,10,0,-0.24518247281235173,1
9,12,11,1,-0.09176126150744857,0
9,12,12,0,-0.6299962425756211,1
9,12,13,1,0.7464523151356248,1
10,4,0,0,-0.8537363110006306,1
10,4,1,1,-0.23435893462234114,0
10,4,2,0,-0.6334787534397255,1
10,4,3,1,-0.5766676874654237,0
10,4,4,0,-0.39422041328509305,1
10,4,5,1,2.5485723421693933,1
10,4,6,1,-0.13884320697947317,0
10,4,7,0,-0.8755512991854668,1
10,4,8,1,-0.9981949132431347,0
10,4,9,0,-1.1943542466553287,1
10,4,10,1,0.2806654433827567,1
10,4,11,0,-1.9722778513274406,1
10,4,12,1,-0.3786149138219175,0
10,4,13,0,-1.1883282644583528,1
10,8,0,1,-0.44414235712311356,0
10,8,1,0,-0.2505165259910638,1
10,8,2,0,-1.498194135457469,1
10,8,3,1,1.9967367852638178,1
10,8,4,1,1.5167194721348984,1
10,8,5,0,0.8441204562358404,0
10,8,6,1,1.004070638148939,1
10,8,7,0,-0.32839548741779145,1
10,8,8,1,-0.16071916519771445,0
10,8,9,0,-0.5667707290688604,1
10,8,10,1,0.08633993494571524,1
10,8,11,0,-1.8890369934433069,1
10,8,12,0,-1.4749883277698166,1
10,8,13,1,2.495938803817822,1
10,12,0,0,0.16987766260638715,0
10,12,1,1,0.07530685483557242,1
10,12,2,1,0.613699074924873,1
10,12,3,0,-0.3381908194447987,1
10,12,4,1,0.41110384950095025,1
10,12,5,0,0.6435969482876178,0
10,12,6,0,0.8760084784446716,0
10,12,7,1,-0.03652292572280169,0
10,12,8,0,-0.3550991620202062,1
10,12,9,1,0.7204738001340232,1
10,12,10,0,0.7337822574104051,0
10,12,11,1,1.6760141488945894,1
10,12,12,1,-0.6630683102898924,0
10,12,13,0,0.35872815096116195,0
13,4,0,1,0.5443231015918792,1
13,4,1,0,-1.4151476510287526,1
13,4,2,1,1.1899257125032876,1
13,4,3,0,-0.7152588474413184,1
13,4,4,0,-0.16206675931837067,1
13,4,5,1,0.7420663856804768,1
13,4,6,0,-1.3186809747272654,1
13,4,7,1,1.0248858455558008,1
13,4,8,1,0.761740630500336,1
13,4,9,0,-1.1639201544797038,1
13,4,10,1,1.1045054992586625,1
13,4,11,0,-0.6919104714860254,1
13,4,12,1,-0.041453051124673124,0
13,4,13,0,-0.6316589418814802,1
13,8,0,0,-0.6697187790899184,1
13,8,1,1,0.7065733804748073,1
13,8,2,0,-1.4505177241171472,1
13,8,3,1,0.226088380363064,1
13,8,4,0,-1.0776702979612556,1
13,8,5,1,-0.2768025398980982,0
13,8,6,0,-1.0129982027427737,1
13,8,7,1,2.206649728889351,1
13,8,8,1,0.3011021698345169,1
13,8,9,0,-0.6052567883471349,1
13,8,10,1,-0.09723120036405586,0
13,8,11,0,-0.5032727755281128,1
13,8,12,0,0.4979085456840675,0
13,8,13,1,0.2590383105935157,1
13,12,0,1,0.11689971356263396,1
13,12,1,0,-1.491639882401709,1
13,12,2,0,-0.21293370818756197,1
13,12,3,1,1.0782084398774225,1
13,12,4,1,2.7246579792036094,1
13,12,5,0,-1.4063307574819508,1
13,12,6,0,0.28927005395477945,0
13,12,7,1,0.06156702678140702,1
13,12,8,1,0.9774124025029565,1
13,12,9,0,0.6977890440981982,0
13,12,10,1,-0.7677048590048767,0
13,12,11,0,-2.042180537888968,1
13,12,12,0,-0.6430852598765435,1
13,12,13,1,1.2796973298634238,1
14,4,0,0,0.551810859676686,0
14,4,1,1,0.10891817903547496,1
14,4,2,1,-0.09557424813859683,0
14,4,3,0,0.5657701498820771,0
14,4,4,0,0.14487190773605318,0
14,4,5,1,-0.4287123721098398,0
14,4,6,1,0.7854797332407686,1
14,4,7,0,0.517129547867544,0
14,4,8,0,0.6896222277897168,0
14,4,9,1,-0.028827063213650028,0
14,4,10,0,-0.2876803762363149,1
14,4,11,1,0.5724736100053951,1
14,4,12,0,0.016272560559334348,0
14,4,13,1,0.13200455417315915,1
14,8,0,0,0.05446992485047186,0
14,8,1,1,0.7080971051809328,1
14,8,2,0,-0.36185406007106113,1
14,8,3,1,-0.20473459683902417,0
14,8,4,0,-0.7374571168825033,1
14,8,5,1,0.9130506432137295,1
14,8,6,1,0.016898281835786122,1
14,8,7,0,-1.2533676931070685,1
14,8,8,0,-1.1659418713611192,1
14,8,9,1,0.7699674786260213,1
14,8,10,0,-0.4248113697130238,1
14,8,11,1,-1.1475546070184421,0
14,8,12,0,-0.22241563331840686,1
14,8,13,1,-0.47490444383509045,0
14,12,0,1,-1.6092969921859797,0
14,12,1,0,-1.0608518782248892,1
14,12,2,0,0.6211004701167999,0
14,12,3,1,0.9596812260018344,1
14,12,4,0,-0.450373312231517,1
14,12,5,1,0.6118120871667339,1
14,12,6,0,-2.4808196118126027,1
14,12,7,1,1.3196964628175651,1
14,12,8,0,-1.2282049342177717,1
14,12,9,1,0.6553587110092765,1
14,12,10,0,-0.8718164975064999,1
14,12,11,1,0.6238890314459482,1
14,12,12,0,-0.2330529109789472,1
14,12,13,1,1.7110402700462881,1
19,4,0,1,-0.011630325382151696,0
19,4,1,0,0.17175621977511923,0
19,4,2,0,-0.1412803209600959,1
19,4,3,1,0.47673157214240014,1
19,4,4,0,-0.9117168901224071,1
19,4,5,1,1.9254355785636967,1
19,4,6,1,0.884717437886211,1
19,4,7,0,-0.5488087580041787,1
19,4,8,1,0.31372024223050676,1
19,4,9,0,0.12164227924665116,0
19,4,10,1,2.07328105930039,1
19,4,11,0,-1.818239470153001,1
19,4,12,1,0.08417787736919413,1
19,4,13,0,-1.4775161321114072,1
19,8,0,1,-0.08152385698657394,0
19,8,1,0,0.19610198398342948,0
19,8,2,1,0.394673301599493,1
19,8,3,0,-1.214591884750685,1
19,8,4,0,-1.4278172082468432,1
19,8,5,1,0.08411136989743939,1
19,8,6,1,0.7579364611543564,1
19,8,7,0,-0.7901360702599494,1
19,8,8,1,0.8537129707540805,1
19,8,9,0,-1.0460792672506967,1
19,8,10,0,-2.358387518840879,1
19,8,11,1,-0.3585592858619493,0
19,8,12,0,-0.5925509038953076,1
19,8,13,1,0.25372364786121526,1
19,12,0,0,0.28180625938353554,0
19,12,1,1,0.9149186872587949,1
19,12,2,0,-0.8732039757777472,1
19,12,3,1,0.45377168692245373,1
19,12,4,1,1.6660280060237138,1
19,12,5,0,-0.03396158703363161,1
19,12,6,1,0.1311862781916977,1
19,12,7,0,-0.24274464029490028,1
19,12,8,1,1.2914836605400746,1
19,12,9,0,0.22052819085392317,0
19,12,10,0,0.11453747612159537,0
19,12,11,1,0.08234925401058035,1
19,12,12,0,-0.3215174988880989,1
19,12,13,1,-0.884971871125918,0
20,4,0,0,-0.31293058746245794,1
20,4,1,1,0.7195582046939419,1
20,4,2,1,0.055853630612993754,1
20,4,3,0,-0.21865066314442672,1
20,4,4,1,0.3765675378819102,1
20,4,5,0,0.30821372930306534,0
20,4,6,0,-0.12020712847717041,1
20,4,7,1,0.868673376392898,1
20,4,8,0,0.772770606286969,0
20,4,9,1,0.14635423032680706,1
20,4,10,1,-0.32191452075090154,0
20,4,11,0,-0.086575581791001,1
20,4,12,1,-0.07439068318630504,0
20,4,13,0,-1.2112628845035702,1
20,8,0,1,0.19958655711420326,1
20,8,1,0,-0.8336567003040047,1
20,8,2,1,0.6407270226776327,1
20,8,3,0,-1.1921797531935008,1
20,8,4,0,-0.81481438840456,1
20,8,5,1,0.7214944323523809,1
20,8,6,0,-0.4615878593328655,1
20,8,7,1,-0.524828544747348,0
20,8,8,0,0.10577427412215012,0
20,8,9,1,-1.4229384360947754,0
20,8,10,1,-0.45396982473742886,0
20,8,11,0,-0.7428568420434791,1
20,8,12,1,0.24293149841311434,1
20,8,13,0,-0.6121365905575069,1
20,12,0,1,0.07691595965450881,1
20,12,1,0,-1.0690729797832088,1
20,12,2,1,1.0667236610943513,1
20,12,3,0,-0.7709096294281668,1
20,12,4,1,0.02266334704217421,1
20,12,5,0,0.19381576271337853,0
20,12,6,0,0.46653982820590745,0
20,12,7,1,1.2514334017757847,1
20,12,8,0,0.2722038646778193,0
20,12,9,1,-0.4968677005861908,0
20,12,10,1,0.19574183626768482,1
20,12,11,0,-0.05800984655641672,1
20,12,12,1,0.004643021133620806,1
20,12,13,0,0.18553891756198082,0
22,4,0,0,0.511554393648173,0
22,4,1,1,0.02403862123561762,1
22,4,2,0,-0.026832436149338168,1
22,4,3,1,-0.3065465659774782,0
22,4,4,1,0.07074419987815572,1
22,4,5,0,-0.09956986939251422,1
22,4,6,1,0.014696135958838674,1
22,4,7,0,0.22629953504547018,0
22,4,8,0,0.3758961637716296,0
22,4,9,1,0.3920908295447738,1
22,4,10,0,0.12954194294027177,0
22,4,11,1,-0.18391986269299831,0
22,4,12,1,0.520470718448967,1
22,4,13,0,-0.37564705611509686,1
22,4,14,1,0.45273110207347544,1
22,8,0,0,0.12850153578058165,0
22,8,1,1,-0.2932788419722616,0
22,8,2,0,-0.6505932398895529,1
22,8,3,1,-0.0064211187506519884,0
22,8,4,0,-0.06187332605522178,1
22,8,5,1,-0.33837853909232063,0
22,8,6,1,0.7326472442240703,1
22,8,7,0,-0.5095403218735286,1
22,8,8,0,-0.32230190198435515,1
22,8,9,1,-0.27347635253426494,0
22,8,10,0,-0.23381483620524746,1
22,8,11,1,-0.6068142010602298,0
22,8,12,0,-0.947705289868801,1
22,8,13,1,0.023041659665616443,1
22,8,14,0,-0.1595149872719852,1
22,12,0,0,-0.12252645396647521,1
22,12,1,1,-0.008241069821964153,0
22,12,2,0,-0.7727441448661159,1
22,12,3,1,0.4148874498768418,1
22,12,4,0,-0.03587823424040337,1
22,12,5,1,-0.0688781610366549,0
22,12,6,0,-0.3593511469799022,1
22,12,7,1,-0.7863353073668387,0
22,12,8,0,-0.8352956499232325,1
22,12,9,1,2.7957479795944202,1
22,12,10,0,-0.6239583016672285,1
22,12,11,1,0.4994165862024085,1
22,12,12,1,-0.11394099272754321,0
22,12,13,0,-1.0580504062201588,1
22,12,14,1,0.5007767990191967,1
25,4,0,1,-0.6615559246650478,0
25,4,1,0,-0.57668046933536,1
25,4,2,1,-0.1980237199256969,0
25,4,3,0,-0.4102127208790436,1
25,4,4,1,0.6984438771518775,1
25,4,5,0,-0.6219914053853794,1
25,4,6,1,-0.2190184973923266,0
25,4,7,0,-0.22602613853656717,1
25,4,8,1,-0.5026039581381436,0
25,4,9,0,-0.10553501057203363,1
25,4,10,1,0.054999821638874735,1
25,4,11,0,-0.7746168438005192,1
25,4,12,0,-0.12202511439026775,1
25,4,13,1,0.27603316447417514,1
25,8,0,0,-0.2190110237953493,1
25,8,1,1,-0.11102010708843713,0
25,8,2,1,1.354165536543575,1
25,8,3,0,-0.6991434609877958,1
25,8,4,0,-0.18671373543950676,1
25,8,5,1,0.49596898206880846,1
25,8,6,1,-0.03140765135474899,0
25,8,7,0,-0.7485649764351219,1
25,8,8,0,-0.4207297192809838,1
25,8,9,1,0.7006827525960126,1
25,8,10,0,-0.4177204099583527,1
25,8,11,1,0.22421855282846392,1
25,8,12,1,0.7995992062111155,1
25,8,13,0,-1.0707370508394214,1
25,12,0,1,0.7448790225893092,1
25,12,1,0,-0.4986757036299272,1
25,12,2,0,-0.5428183103965165,1
25,12,3,1,0.5819190344052103,1
25,12,4,0,-0.030531349143541497,1
25,12,5,1,0.3831177549686795,1
25,12,6,1,0.5783406838362284,1
25,12,7,0,-0.43440771735692607,1
25,12,8,1,0.4086873731569205,1
25,12,9,0,0.18397062469604286,0
25,12,10,1,1.280215772024481,1
25,12,11,0,-0.9661651523803934,1
25,12,12,0,-0.5488773482040425,1
25,12,13,1,-0.5007446205902517,0
26,4,0,1,4.614852927027749,1
26,4,1,0,0.2868913094894383,0
26,4,2,1,0.8160768924709734,1
26,4,3,0,0.5825964047090793,0
26,4,4,1,1.9111330542217226,1
26,4,5,0,1.7717418405275325,0
26,4,6,0,1.2165182188916726,0
26,4,7,1,0.5391558179551508,1
26,4,8,0,0.41463608637348237,0
26,4,9,1,1.5108072081303714,1
26,4,10,0,0.6823491120627971,0
26,4,11,1,0.8618862912027572,1
26,4,12,1,1.9370822601931659,1
26,4,13,0,-1.1510254694063675,1
26,8,0,0,-0.7694770063681142,1
26,8,1,1,0.471044353404503,1
26,8,2,0,-1.0789883087980319,1
26,8,3,1,-0.3515461506721782,0
26,8,4,1,-0.719332958868308,0
26,8,5,0,-3.2625326505164516,1
26,8,6,1,-0.5384119040952773,0
26,8,7,0,-2.510000185830746,1
26,8,8,1,0.25267248480730675,1
26,8,9,0,-2.2178780530887687,1
26,8,10,1,0.7196151871494312,1
26,8,11,0,-1.8270941412701323,1
26,8,12,1,-0.4165584166402594,0
26,8,13,0,-2.199211606509932,1
26,12,0,0,-1.071476671809475,1
26,12,1,1,-0.05061404886710674,0
26,12,2,1,-0.9198193792935223,0
26,12,3,0,-2.1381449077438064,1
26,12,4,1,0.038333083605365914,1
26,12,5,0,-2.2657630588254474,1
26,12,6,0,-1.1376321113220758,1
26,12,7,1,1.0104081932424753,1
26,12,8,0,-1.4935370379092217,1
26,12,9,1,0.38315439976856336,1
26,12,10,0,-0.8331273899611165,1
26,12,11,1,-0.0860544603524045,0
26,12,12,0,-1.2921223572367952,1
26,12,13,1,-0.22774774998404546,0
27,4,0,0,-1.881581330181131,1
27,4,1,1,0.7601134433787387,1
27,4,2,0,0.19794320454825476,0
27,4,3,1,0.780106422505634,1
27,4,4,1,0.3761387202611104,1
27,4,5,0,0.1829847587373883,0
27,4,6,1,4.431666520458553,1
27,4,7,0,-0.9364447448450322,1
27,4,8,0,0.09798416723578285,0
27,4,9,1,-0.19054846805207237,0
27,4,10,0,0.1677727339531634,0
27,4,11,1,0.8541737373601062,1
27,4,12,1,1.4609912295525849,1
27,4,13,0,-1.3735043411027674,1
27,8,0,0,-0.2116346636382742,1
27,8,1,1,0.5096895463612312,1
27,8,2,1,-0.5672967899907588,0
27,8,3,0,0.2589609116767635,0
27,8,4,1,0.4612753896031183,1
27,8,5,0,0.24630052950639403,0
27,8,6,0,-0.03182158352219311,1
27,8,7,1,-1.085816056906751,0
27,8,8,1,-0.9990771689156446,0
27,8,9,0,-0.6959409638476184,1
27,8,10,1,-0.8842721885146485,0
27,8,11,0,-1.041885865639658,1
27,8,12,0,-0.0005630845277075913,1
27,8,13,1,0.09005905528436431,1
27,12,0,0,0.6994269255244849,0
27,12,1,1,0.35224325427573344,1
27,12,2,0,-0.2697248577172888,1
27,12,3,1,-0.3615045408351918,0
27,12,4,0,-0.8786013414869143,1
27,12,5,1,1.363449645513497,1
27,12,6,0,0.9985018613349883,0
27,12,7,1,-1.2844776173257455,0
27,12,8,1,0.15727824655385536,1
27,12,9,0,0.8665991530204544,0
